"ID","LIMIT_BAL","SEX","EDUCATION","MARRIAGE","AGE","PAY_0","PAY_2","PAY_3","PAY_4","PAY_5","PAY_6","BILL_AMT1","BILL_AMT2","BILL_AMT3","BILL_AMT4","BILL_AMT5","BILL_AMT6","PAY_AMT1","PAY_AMT2","PAY_AMT3","PAY_AMT4","PAY_AMT5","PAY_AMT6","default.payment.next.month"
1019,240000,2,3,1,40,1,-2,-1,-1,-1,-1,-55,-55,3545,1338,1075,1744,0,3600,1338,1075,1744,0,0
1020,180000,2,3,0,45,-1,-1,-2,-2,-2,-2,4148,0,0,0,0,0,0,0,0,0,0,0,0
1021,70000,1,1,3,57,0,0,0,0,0,0,69398,70352,69936,68118,65942,62495,2667,2321,2391,2316,2466,1451,0
1024,2e+05,2,1,1,35,-1,0,0,0,0,0,9918,10971,11817,17865,18239,14527,1219,1165,7865,592,807,679,0
1028,450000,2,1,2,41,-1,-1,-1,-1,-1,-1,11343,75083,25273,85357,27745,1990,75459,25413,85784,27856,2000,1900,0
1031,4e+05,2,1,1,40,-1,-1,-1,0,0,-1,1107,3891,120338,8318,8488,130,3891,120407,0,170,130,8595,0
1034,2e+05,2,2,2,35,0,0,0,0,0,0,64195,65565,66870,68752,70485,71887,3000,3000,3000,3000,2575,3000,0
1045,20000,2,1,2,22,2,2,2,2,2,2,16233,20547,20542,19572,20437,19994,5383,660,0,1538,0,2658,1
1046,30000,2,1,2,23,0,0,0,0,0,0,26847,24815,21681,22293,17155,13470,2500,3500,2000,3500,2000,1000,0
1055,230000,1,2,1,53,2,2,-2,-2,-2,-1,1350,0,0,0,0,470,0,0,0,0,470,0,0
1057,190000,2,1,2,33,1,2,0,0,0,0,115056,108137,89722,69861,49894,49727,0,4413,2942,2000,1583,1500,0
1063,280000,2,2,1,56,0,0,0,0,0,0,284204,284041,283396,213294,213384,213604,10261,17003,7657,7750,7861,8083,1
1072,150000,2,2,1,44,-1,-1,-1,-1,-1,-1,390,5104,10318,5775,14441,780,5104,10318,10355,14441,780,66950,1
1081,1e+05,2,2,2,29,0,0,0,0,0,0,61383,49560,40183,61820,8322,6182,1908,2000,1000,2000,3000,5000,0
1088,260000,2,2,1,40,1,-1,-1,-2,-2,-2,0,342,0,0,0,0,342,0,0,0,0,0,0
1091,70000,2,2,2,38,0,0,0,0,0,0,22578,23606,24619,25107,25634,26143,1397,1410,898,931,936,970,0
1094,360000,1,2,1,41,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
1096,670000,1,1,2,29,0,0,0,0,0,0,244663,243209,229265,228114,232795,237726,10000,8000,8500,8190,9000,8000,0
1098,170000,1,1,1,42,1,-2,-2,-2,-2,-1,0,0,0,0,0,2485,0,0,0,0,2485,7797,0
1103,260000,2,2,1,46,0,0,2,2,2,0,18256,19556,18136,24018,21490,18196,2934,0,8000,0,2000,8000,0
1105,20000,2,2,1,35,1,2,2,3,2,0,18648,18061,21034,20419,19289,19600,0,3292,0,0,781,701,1
1107,2e+05,2,1,1,41,-2,-2,-2,-2,-2,-2,7812,0,0,1115,0,0,0,0,1115,0,0,0,0
1110,30000,2,2,2,33,1,2,0,0,0,0,31089,10989,11997,12397,13043,13325,0,1200,600,1000,650,650,0
1111,110000,1,2,2,29,1,2,2,2,0,0,83687,85360,86274,84001,85897,88759,3900,3200,0,3400,4500,2600,0
1112,50000,2,3,1,44,-1,-1,-1,-1,-1,-1,3424,155,1922,1473,1865,835,155,1922,1473,1865,835,1833,0
1113,90000,2,2,1,24,0,0,0,0,0,0,84148,79847,75576,75266,74431,68399,5006,4007,5006,4003,3014,4007,0
1116,60000,1,1,2,27,-2,-2,-2,-2,-1,-1,11862,1856,-14,4839,9567,11407,1861,0,4853,9567,2000,0,0
1122,20000,1,2,2,30,1,2,4,3,2,2,19977,21359,20581,19860,19690,1735,2000,0,0,0,500,0,1
1124,2e+05,2,2,1,41,0,0,0,0,0,-1,18012,18367,16996,11461,8150,5584,1385,1020,229,183,5584,888,0
1125,1e+05,2,2,2,29,-2,-1,0,0,0,0,75912,85276,88498,90289,92485,95630,10000,4000,2600,3000,4000,5000,0
1128,360000,2,2,1,52,-1,-1,-2,-2,-2,-2,2995,2401,2277,500,3586,7399,2406,2282,500,3586,7399,600,0
1138,50000,1,2,1,41,0,0,0,0,0,0,19339,20424,20086,18600,19153,19289,1703,1306,810,1000,900,900,0
1147,70000,2,1,2,31,2,2,7,7,7,7,2400,2400,2400,2400,2400,2400,0,0,0,0,0,0,1
1149,140000,2,1,2,30,1,2,0,0,0,0,149389,145757,144229,144470,144386,120586,0,5350,5555,5836,4191,4341,0
1154,150000,2,1,2,30,-1,0,-1,0,-1,-1,10705,5416,5162,4068,249,249,1000,5162,1000,249,249,5565,0
1168,50000,2,3,1,59,0,0,0,0,0,0,47822,36488,36811,13234,11543,10751,2009,2000,556,378,619,5000,0
1170,30000,2,3,2,48,0,0,0,0,0,0,1445,3410,5338,7239,9112,10949,2000,2000,2000,2000,2000,2000,0
1172,80000,1,3,1,62,-1,-1,-1,-1,-1,-1,1262,1642,1975,672,5112,3932,1642,1975,672,5112,3932,20289,0
1177,50000,2,2,2,35,0,0,0,0,0,0,14536,15694,16431,17056,17581,18089,1700,1300,900,800,800,900,0
1178,170000,2,2,2,27,0,0,0,0,0,0,97474,78520,80131,70788,68927,70678,2932,3000,2500,3000,2900,2918,0
1186,10000,1,2,2,23,0,0,0,0,0,-2,3714,4158,4654,3080,0,0,1104,1000,31,0,0,0,0
1193,270000,2,2,2,34,-1,-1,-1,-1,-1,-1,381,3376,2958,4154,5885,3129,3406,2983,4172,5912,3143,0,1
1194,2e+05,1,1,1,37,0,0,0,0,0,0,123337,11148,19165,21171,17762,23670,11202,19275,22304,23850,23784,84430,0
1199,340000,2,3,2,44,0,0,0,0,0,0,142836,145125,146682,150407,147868,149349,7000,5500,6027,5328,5390,6047,1
1201,120000,2,3,1,40,0,0,0,0,0,0,108300,108538,94833,49078,40643,4200,5000,4121,2000,2000,2000,96583,0
1206,210000,2,2,1,29,0,0,0,0,0,0,209807,123664,51353,43485,44784,45685,5088,2000,1600,2000,1800,1807,1
1209,230000,2,2,1,51,0,0,0,0,0,0,51802,53956,56968,58099,59318,60504,3000,3921,2079,2155,2174,2225,1
1213,290000,2,1,1,30,-1,-1,-1,-1,-1,-1,1312,1312,1311,1486,1488,1650,1318,1317,1493,1495,1657,35267,1
1217,360000,1,3,1,54,-2,-2,-2,-2,-2,-1,16230,-200,0,0,69000,2500,0,200,0,69000,2500,0,0
1219,50000,2,1,2,22,0,0,0,0,0,0,8537,9591,10581,10818,11050,10880,1200,1163,400,790,400,380,0
1222,30000,2,1,2,24,-1,-1,-1,0,0,0,3019,1479,18860,950,5660,0,1479,18881,0,4710,0,7153,0
1225,20000,1,2,2,21,0,0,-1,0,0,-2,20297,17054,2333,1300,0,0,1240,2333,0,0,0,0,0
1230,50000,1,3,2,46,0,0,0,0,0,0,50131,28152,20746,27624,16015,16746,1388,2011,1006,1000,1000,1000,0
1231,50000,2,2,2,22,0,0,0,0,0,0,50834,50770,50215,29386,29527,30125,2200,1517,1000,1500,2005,1305,1
1234,1e+05,2,2,1,40,-1,-1,-1,0,-1,-1,326,326,652,326,326,326,326,652,0,326,326,652,0
1236,30000,1,2,2,54,0,0,0,0,0,0,26278,24767,27533,26400,25620,390,1700,3400,2528,0,390,780,1
1239,120000,1,2,1,57,0,0,0,0,0,0,118709,120580,118684,88557,91124,88094,5000,5007,4000,4003,4003,4000,1
1242,70000,2,3,1,32,2,2,0,0,0,-1,18317,17330,11400,11120,10914,11315,0,1000,110,500,18963,1000,0
1256,70000,1,3,2,28,1,2,0,0,0,0,68970,67308,68582,68361,68060,68223,0,3005,2546,2602,2430,2659,0
1258,180000,2,1,2,28,-1,-1,-1,-1,-1,0,950,4369,9673,2861,12338,9124,4369,9673,3260,13959,3000,18396,0
1259,210000,1,1,2,33,-1,-1,-1,-1,-1,-1,291,291,291,291,441,291,291,291,291,441,291,291,0
1264,150000,2,3,1,43,-1,-1,2,0,-1,-1,264,948,632,316,316,1414,1000,0,0,316,1414,0,1
1265,220000,1,2,2,29,0,0,0,0,0,0,122286,122839,123035,114385,115903,118528,5008,5007,6007,5000,4700,5503,0
1271,50000,2,3,1,57,0,0,0,0,0,0,49017,50690,47487,48319,48449,49656,2500,2000,2000,1746,2000,1800,0
1275,150000,1,2,1,34,0,0,0,0,0,0,132214,135140,135263,137540,144786,146379,4414,4700,4306,10006,4822,4112,0
1286,5e+05,1,2,1,43,0,0,0,0,0,0,12200,8140,10176,20719,15665,8074,1518,5019,15027,639,547,50274,0
1291,20000,2,1,2,23,0,0,-2,-1,0,0,6733,0,0,19132,19533,20235,0,0,19132,709,1027,600,0
1296,320000,2,1,2,30,0,0,0,0,0,0,113801,90354,88467,79241,83530,90573,5017,4057,4014,8531,15005,5033,0
1302,10000,2,3,2,22,0,0,2,0,0,0,10012,9784,9473,8947,9135,8613,2452,7,308,320,328,1000,1
1304,140000,1,2,2,26,2,0,0,0,0,0,133572,135367,113272,115685,118171,120550,6169,4500,4287,4500,4500,9500,1
1311,160000,1,2,1,31,3,2,0,0,0,0,26295,27074,28314,29341,31690,33993,1500,2000,1500,3000,3000,1500,1
1325,110000,1,2,1,51,0,0,0,0,0,0,45964,46922,48140,49339,50542,52689,2000,2000,2000,2000,3000,2000,0
1327,170000,1,2,1,48,0,0,0,0,0,0,137823,137199,136331,123913,122657,122225,5396,5000,5000,5000,5000,4000,0
1329,140000,1,2,1,41,0,0,0,0,0,0,109326,111679,113921,114348,111382,112458,5600,5600,4500,4200,4500,4500,0
1331,150000,1,1,2,28,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
1341,2e+05,2,3,2,49,-1,-1,0,0,0,-1,7697,18951,27974,30596,38109,22170,20071,20036,15022,15113,22235,3919,0
1347,220000,2,2,1,49,0,0,0,0,0,0,172184,170697,168041,163783,160806,158866,7583,7461,5809,5608,6500,6100,0
1350,10000,2,2,2,49,1,2,0,0,0,0,8184,5011,5728,4255,2782,1309,0,1000,0,0,0,0,1
1356,70000,2,3,1,38,0,0,0,0,0,0,24758,25581,16105,17571,18330,16268,1273,1534,2000,1000,1000,1000,0
1359,390000,1,1,1,41,0,0,0,0,0,0,495559,248821,216051,208373,199727,186332,10218,8035,7035,6056,8053,5603,0
1363,260000,2,2,1,37,2,2,2,0,0,0,244738,251351,244949,248273,119124,132619,12000,0,11000,4321,20000,27,1
1365,120000,1,1,1,46,0,0,2,2,2,2,14682,17325,17936,18536,19091,19629,3200,1200,1200,1000,1000,0,0
1375,50000,1,2,2,24,-1,-1,-1,-1,0,-1,2155,0,1978,14207,8602,7201,0,30300,14207,602,7201,383,0
1376,30000,2,3,2,50,-2,-2,-2,-2,-1,2,0,0,0,0,7092,6832,0,0,0,7092,0,0,0
1378,350000,1,2,1,37,-1,-1,-1,-1,-1,-1,325,294,6574,3543,1654,6186,294,6636,3559,1659,6215,325,0
1390,20000,2,2,2,22,0,0,2,0,0,2,11192,15677,15133,15582,16677,16259,5000,0,1000,1500,0,700,0
1391,60000,1,2,1,37,3,4,3,2,2,2,30381,29986,29210,29729,30505,32232,366,0,1300,1400,2400,2300,1
1394,20000,2,1,2,23,0,0,0,0,0,0,19990,20038,19571,14362,15127,15872,1438,1300,1000,1000,1000,2000,0
1397,180000,2,2,2,24,1,2,2,2,2,2,108580,105403,112073,111345,98404,102460,0,8564,4000,0,7414,0,1
1408,150000,2,2,1,41,0,0,0,0,0,0,79021,77975,74749,80757,83685,81569,4023,3016,10000,4011,3073,3005,0
1411,210000,2,2,2,45,-2,-2,-2,-2,-2,-2,467,2050,416,416,416,416,2050,416,416,416,416,416,0
1415,420000,2,2,2,25,-1,0,0,0,0,0,28206,122212,117835,112705,111357,108306,1e+05,4013,3822,4086,3800,3600,0
1417,30000,2,3,2,24,-1,-1,-1,-1,-1,-1,4882,14630,6323,2870,1485,3926,14630,6485,2870,1485,3926,0,0
1422,230000,2,2,2,28,0,0,0,0,0,0,12218,17667,20345,39945,41352,11032,6000,3500,20000,2000,1500,8000,0
1425,90000,2,1,2,33,0,0,0,0,0,0,80919,87993,17316,18026,18559,19097,9000,1500,1000,824,1000,857,0
1428,20000,2,2,2,32,2,3,2,2,2,0,17757,17193,16602,19521,18925,18806,0,0,3200,0,900,633,0
1429,210000,2,1,1,37,2,2,2,2,2,2,76089,77985,79104,80399,81462,83366,3700,3000,3200,2500,3400,4300,1
1432,70000,2,2,1,42,2,2,2,2,2,2,50886,51975,52527,53560,54653,55797,2200,2000,2500,2100,2200,2100,1
1433,230000,1,2,2,32,2,2,2,2,2,2,189567,189023,187521,182671,174794,182160,9000,6300,6200,500,12500,0,1
1435,30000,1,2,2,44,-1,0,-1,0,-1,-1,21043,21183,1754,666,1339,1748,1196,1757,2,1443,1949,0,0
1448,20000,2,2,2,23,-1,-1,-1,2,-1,-1,7186,3478,137,1714,17694,12237,8060,137,5199,17694,575,0,0
1449,10000,1,3,2,34,0,0,0,0,0,0,8813,8464,9474,9716,9960,10188,2148,1158,400,400,400,300,0
1451,40000,2,2,1,25,0,0,0,0,0,0,11273,12307,13348,13530,13811,14132,1520,1550,700,648,700,700,0
1458,5e+05,1,2,1,42,1,-1,2,2,0,0,-984,3516,1924,1924,8924,6729,4500,0,0,7000,36,532,1
1463,2e+05,2,1,2,27,0,0,0,0,0,0,157607,155693,155290,147604,146719,143317,7194,6760,5018,5370,5294,5300,0
1464,3e+05,2,2,1,50,-1,-1,-1,0,0,0,8924,3131,117497,110680,104016,109839,3131,121715,4000,5000,9000,5000,0
1474,230000,1,2,2,39,-1,-1,-1,-1,-1,-1,326,326,326,326,326,326,652,326,326,326,326,326,0
1479,210000,2,1,2,30,1,-2,-2,-2,-1,-1,0,0,0,0,49525,0,0,0,0,49525,0,0,1
1490,50000,2,1,2,29,0,0,2,2,2,2,10532,13145,12637,13922,13556,14528,2800,0,1500,0,1200,0,1
1491,130000,2,4,2,28,0,0,0,0,0,0,36108,34256,36357,37878,39489,41833,3000,3000,2500,3000,3000,2000,0
1492,160000,1,3,2,52,0,0,0,0,0,0,155684,157364,156581,72814,66825,63419,6525,6649,2724,2503,2310,2200,0
1495,180000,2,1,2,25,0,-1,-1,0,-1,0,23800,1246,3430,8430,92925,88283,1246,3430,5000,92925,5000,5000,0
1501,230000,2,2,1,43,0,0,0,0,0,0,7806,8392,8967,8729,10816,15893,1295,1300,468,2816,5893,5977,0
1503,240000,1,2,1,43,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
1513,50000,1,2,2,48,0,0,0,-1,0,0,51631,45223,45461,18354,19118,19404,1800,1005,19763,1000,1000,1000,0
1524,30000,2,1,2,27,2,2,2,2,2,2,28207,29261,28497,29862,43148,30603,1800,0,2150,900,3776,0,1
1526,20000,1,2,2,35,-1,2,2,2,2,2,11916,11434,13433,13398,13040,14518,0,2200,480,0,1702,200,0
1529,120000,1,1,2,38,1,-2,-2,-2,-2,-2,-284,-610,-936,-1262,-1588,-1914,0,0,0,0,0,0,0
1531,160000,2,1,2,32,-2,-2,-2,-2,-2,-2,16922,2552,0,0,0,0,2555,0,0,0,0,0,0
1542,50000,1,3,2,22,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
1547,150000,1,1,2,32,0,-1,-1,-1,-1,-2,46272,1079,0,41147,-3,-3,1082,0,41147,0,0,0,0
1548,50000,2,2,2,23,0,0,0,0,2,0,30501,33113,33967,28115,27529,29896,3113,1421,4295,0,3000,896,0
1550,110000,2,2,1,33,0,0,0,0,0,0,115895,115609,113984,112510,112319,110730,6000,5500,4000,4000,4100,4000,0
1554,1e+05,2,1,1,41,1,-2,-2,-2,-2,-1,0,0,0,0,0,18149,0,0,0,0,18149,0,0
1557,50000,1,1,2,37,0,0,0,0,0,0,37774,38492,36453,29700,30167,29613,1976,1564,1170,1055,1052,1022,0
1569,30000,2,1,1,27,1,-1,-1,-1,0,0,0,306,2017,6316,3107,0,306,2017,6316,62,0,1002,0
1571,180000,1,3,1,45,1,2,0,0,0,0,24400,24508,22627,23306,22780,20890,1500,1500,1000,1000,1000,1000,0
1580,120000,2,2,1,38,-1,-1,-1,-1,-1,-1,4100,7270,820,820,2870,970,7270,820,820,2870,970,820,0
1581,240000,2,2,1,42,0,0,0,2,0,0,21943,36519,55515,49049,57178,42009,15000,20000,3330,30000,10000,10000,0
1585,50000,2,2,1,32,0,0,0,0,0,0,48508,49213,38280,12305,6436,0,3037,1800,1130,2000,0,0,0
1590,80000,2,2,1,50,-1,-1,-1,0,0,0,2587,2587,50097,48753,50000,49209,2587,50097,2000,2000,1933,1700,0
1591,50000,2,3,1,48,0,0,0,0,0,0,4064,5987,7719,8588,9291,11127,2000,2000,1000,1000,2000,2000,0
1595,320000,2,3,2,29,-1,-1,-1,-2,-2,-1,500,500,0,0,0,2900,500,0,0,0,2900,0,0
1602,150000,2,1,1,31,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
1603,1e+05,2,3,2,53,0,0,0,0,0,0,101503,29880,31119,58653,59477,60695,1538,1777,29103,2283,2334,2290,0
1611,30000,2,2,2,23,0,0,0,2,0,0,24285,26143,26929,19610,20591,19472,3002,2130,2,3004,8013,0,0
1614,130000,2,1,1,35,-1,-1,-1,-1,-1,-1,6348,321,321,0,321,0,321,321,0,321,0,0,1
1615,360000,1,2,1,44,0,0,0,0,2,0,270248,138566,142337,149758,147152,149460,5000,5000,8600,0,5000,5000,0
1616,320000,1,1,1,35,1,-2,-2,-2,-2,-2,291,2594,2691,291,291,291,2594,2691,291,291,291,3124,1
1629,140000,2,3,1,31,2,2,2,2,2,2,89910,92588,91936,94623,94952,95234,5000,1800,5000,1900,4700,0,0
1632,1e+05,2,1,1,43,-1,-1,-1,-1,-1,-1,9122,22971,15537,27075,8423,37259,22982,15561,27091,8423,37259,16751,0
1633,250000,2,1,2,32,0,0,0,0,-1,-1,33323,30090,21218,10875,3328,1460,2038,2065,52,3336,1460,1000,0
1638,30000,2,3,2,40,2,2,2,2,0,0,23687,23020,25218,24514,25030,25557,0,2579,0,909,944,4642,0
1640,30000,2,3,1,47,-1,-1,-1,-1,-1,-1,1355,5137,1392,696,0,696,5174,1392,696,0,696,696,0
1644,2e+05,1,1,2,29,-1,-1,-2,-2,-2,-2,2290,0,0,0,0,0,0,0,0,0,0,0,0
1647,50000,2,1,2,27,1,2,2,2,2,2,36794,35922,39319,38387,42764,41926,0,4000,0,5000,0,5000,1
1650,50000,1,1,1,40,0,0,0,0,0,0,42549,36110,9715,8965,6652,7385,2200,2000,1000,500,1000,400,0
1654,3e+05,1,1,1,43,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
1662,30000,2,2,1,39,-1,-1,-1,-1,-1,-1,223,223,223,223,223,675,223,223,223,223,675,10473,1
1666,30000,1,2,1,31,0,0,0,-1,-1,-2,13265,7206,0,2320,0,0,1632,780,2320,0,0,0,0
1675,440000,1,1,1,37,-1,-1,-1,-1,-1,-1,4330,8369,16786,396,600,3596,8369,16786,396,600,3596,4095,0
1683,50000,1,1,2,24,0,0,0,0,0,0,50963,49720,50839,93436,46733,50925,1844,1963,2635,1750,5000,2160,0
1684,2e+05,1,1,1,44,-1,-1,-2,-2,-2,-2,667,0,0,0,0,0,0,0,0,0,0,0,0
1689,20000,1,2,2,23,0,0,2,0,0,0,18804,17855,17199,17548,17992,31150,2150,1000,504,600,4000,4000,0
1691,290000,2,1,2,24,-2,-2,-1,-1,-1,0,14931,15090,19239,4940,93332,96112,15090,19239,4975,96151,5500,4000,0
1696,250000,1,3,1,47,-1,-1,-1,-1,-1,-1,1170,1863,3100,2560,2580,3699,1863,3112,2950,2580,3699,0,0
1698,180000,2,3,1,45,-1,-1,-1,-1,-1,-1,396,396,396,396,396,396,396,396,396,396,396,396,0
1704,320000,2,1,2,29,-1,-1,-1,-1,-1,0,179226,-200,200,0,10000,210000,0,400,0,10000,2e+05,0,0
1714,390000,2,1,1,38,0,0,0,0,0,0,164418,167501,134282,128701,131529,135242,9000,7027,5000,5000,6000,5000,0
1717,140000,1,1,2,29,0,0,0,0,0,0,142087,255846,140057,100177,100873,98363,5528,4500,3500,4000,4000,4000,0
1722,90000,1,1,2,27,0,0,0,2,2,2,56608,57897,63686,65233,66637,67882,2800,7400,3200,2600,2500,2500,0
1733,130000,2,3,1,33,0,0,0,0,0,0,122199,125283,120957,41771,42648,43495,5100,3085,1493,1548,1556,1700,0
1734,130000,1,1,2,27,0,0,0,0,0,0,84664,72079,24934,17810,11705,10007,2039,2007,1000,1000,600,2000,0
1735,1e+05,2,2,1,36,-2,-2,-2,-2,-2,-2,2205,0,1983,3543,0,0,0,1983,3543,0,0,2645,0
1737,80000,2,2,2,29,2,0,0,0,0,0,77416,75500,69313,67972,66800,68693,2661,2509,2500,3000,3000,3000,1
1740,20000,1,2,2,25,0,0,3,2,2,-1,15789,21698,21054,20355,19980,3470,6500,0,0,10000,25065,177,0
1741,140000,1,1,1,54,0,0,0,0,0,0,139406,140295,134000,74388,92555,86993,5545,4200,3105,86417,3936,48390,1
1742,180000,1,1,2,33,-1,-1,-1,-1,-1,-1,2217,0,8264,0,3278,0,0,8264,0,3278,0,4646,0
1743,230000,2,1,2,29,-2,-2,-2,-2,-2,-2,-5,-5,2969,3419,0,1841,0,2974,3425,0,1841,200,0
1746,50000,2,1,2,22,0,0,0,0,0,0,49459,49281,50071,10104,9208,10075,2300,2000,1000,500,1000,500,0
1747,140000,2,2,2,29,-2,-2,-2,-2,-2,-2,945,945,0,0,0,0,945,0,0,0,0,0,0
1763,20000,1,2,2,27,0,0,0,0,0,-2,18290,20144,19106,19292,0,0,2458,1200,386,1000,0,0,0
1768,70000,2,2,2,26,0,0,0,0,0,0,30139,8241,8398,8864,9301,10702,2000,2000,2000,2000,3000,1500,0
1774,50000,1,2,2,25,2,2,0,0,0,2,7180,6922,7849,8018,8884,8593,0,1200,300,1000,0,1000,1
1775,120000,2,1,2,28,-2,-2,-2,-2,-2,-2,-8,2046,0,409,872,1539,2054,0,409,872,1539,580,0
1779,50000,1,2,2,26,0,0,0,0,0,0,27570,28820,29400,5124,6874,7654,2000,1200,1000,2000,1000,1979,0
1784,80000,2,1,2,22,-1,-1,0,0,-2,-2,10439,11501,12113,-33,2748,90,11501,1000,33,2871,90,0,0
1785,4e+05,1,2,1,34,0,0,0,0,0,2,52271,56788,60049,60876,65178,45933,6000,5000,1902,5000,0,5000,0
1786,220000,1,2,1,60,-1,-1,-1,-1,-1,-1,1994,1598,6944,7161,1534,11248,1606,6978,7196,1541,11304,483,1
1793,390000,2,1,2,33,0,0,0,0,0,0,85538,79875,82853,82747,44143,38488,3500,4502,3518,2003,3001,3000,0
1796,2e+05,1,1,2,34,1,-2,-2,-2,-2,-2,-800,-2685,-6144,-7905,-10213,-11060,0,0,0,0,0,0,0
1803,3e+05,2,3,1,31,-1,-1,-1,-1,-1,-1,331,331,331,331,-1,199,332,332,332,0,200,0,0
1816,80000,1,1,2,23,0,0,0,-1,2,2,60130,59744,44031,48089,44789,30423,2550,1848,6084,38,4,70,0
1828,50000,1,3,1,32,0,0,0,0,0,0,40992,35215,29156,18891,19443,19478,2026,2021,1000,1001,1000,707,0
1830,50000,1,2,2,24,-1,-1,-2,-2,-2,-2,402,-2760,-3650,-3650,-3650,-3650,0,0,0,0,0,0,0
1834,60000,1,3,2,24,0,0,0,0,2,0,58819,59810,56566,30627,30203,28648,3000,1768,3954,1000,1500,1200,0
1836,50000,2,2,2,37,1,2,2,2,2,2,14008,13493,17259,16684,18017,17581,0,4000,0,1600,0,3000,1
1838,290000,2,2,1,40,0,0,0,0,0,0,274558,256910,229566,148812,53157,47998,10700,11014,5800,1820,2000,2000,1
1839,110000,2,2,2,36,0,0,0,0,0,0,116486,105604,96945,74171,70012,62256,4353,3294,5000,8300,5000,5000,0
1840,160000,2,3,1,51,2,2,2,2,2,2,142064,144900,146534,147955,145488,155041,6600,5500,5310,0,12000,0,1
1850,150000,1,1,2,28,-1,2,2,-2,-2,-2,1111,820,-311,-602,-893,-1184,0,0,0,0,0,0,1
1852,310000,2,1,2,30,0,0,0,0,0,0,304329,292848,279138,252703,248895,244026,14027,16800,11600,11000,10000,30000,0
1858,280000,1,2,2,30,0,0,0,0,0,0,204773,188704,185257,188344,179764,167051,8038,6000,5083,5000,5036,5000,0
1864,50000,2,2,2,24,0,0,0,0,0,0,49819,50135,32101,17401,19820,17399,1672,1246,574,3000,649,285,0
1868,50000,1,2,1,46,0,0,0,-1,0,0,3656,4400,0,1704,3715,-105,1000,0,1704,2011,0,1649,0
1871,1e+05,2,2,1,31,0,0,-1,-1,0,-1,92265,93873,1473,2946,1473,540,5000,1473,2946,0,540,780,0
1883,90000,1,1,2,25,0,0,0,0,0,0,32755,31325,28034,29753,30601,33083,2000,3000,2000,3000,3000,1000,0
1888,170000,2,2,1,41,0,-1,-1,-1,-1,0,21170,9698,7360,6380,11937,6378,9734,7373,6380,11937,1000,6881,0
1895,1e+05,1,2,2,30,1,3,7,6,7,8,72652,90461,89011,96593,105083,103522,20000,0,10000,10000,0,0,1
1897,250000,1,2,2,31,0,0,0,0,0,0,14451,15774,16780,16807,17158,17500,1504,1510,537,556,559,658,0
1901,30000,2,2,2,22,0,0,0,0,0,0,27388,29016,26941,27491,6726,0,2075,1000,550,135,0,0,0
1903,5e+05,1,1,1,39,-1,-1,-1,-1,-1,-1,6057,9418,7667,6222,9435,7235,9418,7667,6222,9435,7235,8840,0
1918,240000,2,2,2,26,0,0,0,0,0,0,184501,177846,167934,169133,175175,146093,7627,6003,5504,10158,6000,6012,0
1924,360000,2,1,2,30,0,0,0,0,0,0,139762,143515,147037,146117,145884,147645,6000,6000,4818,5000,5000,4500,0
1925,220000,1,1,2,28,0,0,0,0,0,0,221268,219545,216317,181012,181435,183283,8700,8500,6300,6700,7200,5300,1
1929,50000,1,2,2,35,0,0,0,0,0,0,18510,19418,21097,21759,22421,23061,1500,2000,1000,1000,1000,1203,0
1930,470000,1,2,1,49,0,0,0,0,0,0,169260,161760,154424,147137,138240,125866,6600,6170,5100,4726,4555,4375,0
1931,130000,1,2,1,49,0,0,0,0,-1,-1,24008,21231,14323,7722,4689,-3614,3000,5000,2822,5000,0,6500,0
1936,460000,2,2,2,35,0,0,0,0,0,0,449790,450047,453770,396600,392879,398478,17610,17500,13810,14100,14520,15000,0
1949,90000,1,2,2,39,0,0,0,0,-1,0,50477,22472,20148,4708,5000,5028,3000,5000,500,5000,500,500,0
1951,90000,2,1,2,28,0,0,0,0,0,-1,88345,90260,87535,89335,19715,4709,3360,1947,2000,10000,4709,82400,0
1953,340000,1,2,1,41,0,0,0,0,0,0,331003,332829,274467,275341,280913,270448,15110,11019,9502,9579,9026,8719,0
1961,30000,2,2,2,37,3,2,2,0,0,0,29657,30320,28991,29066,29340,30786,1763,0,1178,1223,2435,1200,1
1963,140000,2,2,1,25,0,0,0,0,0,0,81960,81757,83046,84034,77659,77180,3005,3000,3000,3000,3000,5000,0
1968,170000,2,3,1,37,0,0,0,0,0,0,158920,164353,167455,99297,59888,44262,8000,7000,5000,5000,5000,20000,0
1969,70000,1,1,2,30,2,2,0,0,0,0,34985,34146,35271,35986,36905,37641,0,2000,1300,1500,1500,1576,1
1976,1e+05,2,1,2,27,0,0,0,0,2,0,90118,88435,90147,94425,92853,93816,4110,4101,6623,0,3503,3360,0
1987,50000,1,2,2,35,0,0,0,0,0,0,48813,50789,49624,19880,20431,19559,5000,23000,838,1000,1000,1000,0
